2 8 _ 5  _ _ 1 7  0 b 3 6  4 e 9 _
_ f _ _  4 2 _ _  7 9 _ _  _ 5 d 0
_ _ d _  0 a 5 3  _ 4 _ _  _ _ 6 _
_ _ _ 1  9 e 6 _  d f _ _  _ _ 3 _

6 d _ b  _ _ 4 2  f _ a 5  _ c 7 _
1 _ _ _  _ 8 _ e  _ c _ 4  5 _ a _
_ 0 _ 9  1 c a _  8 _ 7 3  2 f 4 _
_ 2 c 4  5 7 _ 9  6 e _ _  3 _ 8 1

b 5 _ a  _ _ 2 f  e _ 9 d  c 8 1 _
_ 3 9 c  7 b _ 5  _ 8 1 2  d _ e _
_ e _ 8  a _ 9 _  c _ 6 _  _ _ _ 5
_ 6 1 _  e 3 _ 8  5 a _ _  9 _ 2 f

_ 4 _ _  _ _ b 1  _ 2 d c  0 _ _ _
_ b _ _  _ _ 7 _  1 5 4 0  _ 9 _ _
5 1 6 _  _ _ 3 0  _ _ 8 e  _ _ f _
_ a 0 2  d 5 e 4  3 6 _ _  8 _ b 7
